person_income,loan_int_rate,loan_amnt
11.049301442688533,16.35,126.49110640673517
11.84939770159144,9.99,100.0
10.819778284410283,10.65,114.0175425099138
11.112447898373103,10.37,122.47448713915891
10.203592144986466,7.51,69.2820323027551
11.83297791745246,7.14,114.0175425099138
10.596634733096073,11.11,97.97958971132712
10.571316925111784,11.36,148.32396974191326
10.465956409453957,5.99,109.54451150103323
11.191341840842766,7.49,173.20508075688772
11.141861783579396,7.88,109.54451150103323
11.225243392518447,15.33,111.80339887498948
11.608235644774552,10.99,97.97958971132712
11.141861783579396,11.89,126.49110640673517
10.645424897265505,10.99,100.0
10.043249494911286,10.99,50.0
10.778956289890028,9.91,154.91933384829667
10.713617448581688,16.29,154.91933384829667
11.48246625748552,11.83,109.54451150103323
11.225243392518447,9.45,54.772255750516614
10.308952660644293,13.49,54.772255750516614
11.002099841204238,8.94,118.32159566199232
10.239959789157341,6.03,93.27379053088815
10.275051108968611,15.33,63.245553203367585
10.308952660644293,7.51,77.45966692414834
10.799575577092764,10.99,54.772255750516614
10.357742824813725,9.99,64.8074069840786
10.858998997563564,7.14,77.45966692414834
10.268130666124037,9.88,89.44271909999159
11.472103470449973,11.99,109.54451150103323
11.608235644774552,10.99,158.11388300841898
11.112388195098362,9.32,100.0
10.668862367092954,11.11,89.44271909999159
10.4341158035983,9.32,52.91502622129181
10.275189030491484,9.25,70.71067811865476
11.461632170582678,10.65,80.62257748298549
11.351582314561465,6.39,67.08203932499369
11.225243392518447,12.23,101.24228365658294
10.532096211958502,12.42,77.45966692414834
10.819778284410283,11.48,44.721359549995796
11.320553572322773,5.79,100.0
10.657259354912508,13.92,78.74007874011811
10.44581184336149,10.25,63.245553203367585
11.156250521031495,7.88,89.44271909999159
11.302204433654575,10.75,70.71067811865476
10.308952660644293,7.88,114.0175425099138
10.714417768752456,8.0,81.08637370113428
12.072541252905651,19.69,86.60254037844386
10.491274217438248,15.23,60.0
11.512925464970229,13.57,54.772255750516614
10.778956289890028,5.42,72.11102550927978
10.216837371736487,7.29,89.44271909999159
11.042921835724492,16.77,109.54451150103323
11.289781913656018,15.99,122.47448713915891
10.596634733096073,7.29,114.0175425099138
10.950806546816688,15.99,34.64101615137755
10.104344594271097,11.89,42.42640687119285
10.961277846683982,12.99,54.772255750516614
10.46310334047155,14.59,67.08203932499369
10.308952660644293,9.25,89.44271909999159
11.082142548877775,7.88,69.2820323027551
11.225243392518447,11.78,130.38404810405297
11.225243392518447,7.51,109.54451150103323
10.412711894935144,13.79,63.245553203367585
11.156250521031495,5.42,67.08203932499369
10.275051108968611,11.99,31.622776601683793
10.757987983453832,10.99,69.10137480542626
11.407564949312402,9.99,69.2820323027551
10.778956289890028,11.46,48.98979485566356
11.279731577802517,10.25,68.92024376045111
10.915088464214607,10.2,54.772255750516614
11.635390854610817,10.99,109.88630487917955
11.3290026268093,15.96,89.44271909999159
9.574983485564092,10.0,50.0
10.819778284410283,10.59,54.772255750516614
9.574983485564092,17.56,74.16198487095663
10.77385999246528,13.98,57.879184513951124
10.348173373797573,14.65,44.721359549995796
10.308952660644293,6.03,43.87482193696061
11.608235644774552,6.99,103.92304845413264
11.736069016284437,8.94,109.54451150103323
10.645424897265505,8.9,55.90169943749474
10.422281345951296,10.99,70.71067811865476
11.26446410567173,10.99,114.0175425099138
10.491274217438248,14.09,109.54451150103323
10.757902880692196,10.99,77.45966692414834
10.596634733096073,13.16,100.0
10.239959789157341,11.78,70.71067811865476
11.03488966402723,7.9,109.54451150103323
11.56171562913966,10.99,54.772255750516614
11.097410021008562,11.49,83.66600265340756
9.574983485564092,6.91,63.63961030678928
11.838986550291125,14.96,151.65750888103102
11.350406535472453,11.99,91.6515138991168
10.089593605747774,12.99,59.16079783099616
10.239959789157341,12.53,120.41594578792295
10.968198289528557,11.26,31.622776601683793
10.043249494911286,5.79,54.772255750516614
10.778956289890028,13.48,38.72983346207417
10.239959789157341,7.74,86.60254037844386
10.596634733096073,7.14,100.0
10.616437360392252,6.76,70.71067811865476
11.542484267211773,13.11,129.6148139681572
10.40405069673561,11.71,63.245553203367585
11.042921835724492,11.49,89.44271909999159
10.293974377463579,5.42,75.99342076785332
11.736069016284437,10.25,122.47448713915891
11.082142548877775,13.35,92.19544457292888
10.707728780601661,8.59,94.86832980505137
10.870015020836995,7.49,91.6515138991168
11.835008964139341,6.03,86.60254037844386
10.51867319162636,10.95,83.66600265340756
11.350406535472453,6.03,109.54451150103323
11.77528972943772,9.62,104.88088481701516
10.23981692180943,11.26,110.67971810589327
11.002099841204238,11.49,50.99019513592785
11.225243392518447,6.99,100.0
11.112447898373103,11.71,141.4213562373095
11.002099841204238,6.03,70.71067811865476
10.043249494911286,8.88,77.45966692414834
11.289781913656018,6.99,100.0
9.798127036878302,13.8,42.42640687119285
11.429543856031177,13.72,141.4213562373095
10.59653472809574,11.26,97.97958971132712
11.77528972943772,9.99,70.71067811865476
9.903487552536127,10.99,70.71067811865476
10.736396675471232,19.41,113.13708498984761
10.46310334047155,13.99,44.721359549995796
11.225243392518447,14.65,70.71067811865476
10.819778284410283,14.79,77.45966692414834
11.156250521031495,7.29,100.0
11.407564949312402,10.25,77.45966692414834
10.4341158035983,12.84,109.54451150103323
10.308952660644293,13.11,114.0175425099138
10.46310334047155,10.65,70.71067811865476
11.695247021764184,12.18,104.88088481701516
10.545341438708522,7.66,83.66600265340756
10.915088464214607,11.36,158.11388300841898
10.896739325546411,14.59,118.32159566199232
10.491274217438248,9.63,50.0
10.177324218165856,6.62,86.60254037844386
10.275051108968611,7.51,98.74208829065749
11.225243392518447,13.61,126.49110640673517
11.4086310474944,11.97,100.74720839804942
11.33857207782545,15.27,123.28828005937953
10.596634733096073,10.99,107.58717395675006
10.934891091510787,14.74,141.4213562373095
11.002099841204238,13.61,106.30145812734649
10.491274217438248,10.36,70.71067811865476
10.00784756786037,11.49,50.0
10.126631103850338,13.06,103.07764064044152
10.545341438708522,11.71,109.54451150103323
10.46310334047155,10.99,89.44271909999159
10.03819325538842,11.49,77.45966692414834
10.596634733096073,10.95,89.44271909999159
10.341742483467284,5.42,89.44271909999159
10.46310334047155,10.65,116.081867662439
11.238488619268468,10.99,187.08286933869707
11.870599909242044,8.49,134.16407864998737
12.563313429351322,14.83,158.11388300841898
10.819778284410283,6.62,88.31760866327846
10.373616173970015,14.35,63.245553203367585
10.422281345951296,13.49,70.71067811865476
11.332601910838946,6.76,40.0
10.555812738575819,8.9,82.61355820929153
11.695247021764184,6.99,126.49110640673517
11.256315612072857,7.37,31.622776601683793
11.33857207782545,15.99,54.772255750516614
10.596634733096073,10.65,77.45966692414834
9.680093969966709,13.35,63.245553203367585
12.206072645530174,8.9,173.20508075688772
10.545341438708522,7.68,63.245553203367585
10.915088464214607,8.07,72.62919523166975
10.275051108968611,18.62,100.0
11.461632170582678,6.99,83.66600265340756
10.221941283654663,13.92,68.55654600401044
10.596634733096073,11.34,112.47221879201993
11.77528972943772,10.99,63.245553203367585
10.691944912900398,13.23,70.71067811865476
11.225243392518447,13.06,141.4213562373095
10.852903534842111,15.99,63.245553203367585
10.967508396434619,13.04,83.66600265340756
11.058795184880783,11.36,48.98979485566356
10.961277846683982,10.99,57.445626465380286
10.792633166886727,17.58,89.44271909999159
10.714417768752456,11.86,83.66600265340756
10.717435433241777,12.69,100.87120500916008
11.302204433654575,9.88,154.91933384829667
11.289781913656018,11.49,100.0
11.156250521031495,9.63,94.86832980505137
10.555812738575819,9.99,74.4983221287567
10.308952660644293,10.65,69.2820323027551
11.502875129116727,9.25,89.44271909999159
10.950806546816688,11.48,100.0
11.350406535472453,10.99,54.772255750516614
10.348173373797573,14.26,81.8535277187245
10.555812738575819,6.17,122.47448713915891
10.645424897265505,12.69,44.721359549995796
11.184421397998193,14.96,154.91933384829667
10.085809109330082,11.86,70.71067811865476
11.002099841204238,11.48,49.49747468305833
10.085809109330082,10.99,80.62257748298549
10.367221568768269,13.48,97.97958971132712
11.156250521031495,6.62,100.0
11.238488619268468,10.37,141.4213562373095
10.126631103850338,15.27,63.245553203367585
10.00784756786037,16.29,50.0
11.350406535472453,13.99,100.0
11.113462309057699,10.99,70.71067811865476
11.33857207782545,12.18,122.47448713915891
11.127262984158243,7.9,71.76350047203663
10.308952660644293,8.49,77.45966692414834
10.07601126684997,13.06,42.42640687119285
11.187887605974678,14.83,100.0
10.199137794637085,11.12,40.0
11.112850802271053,7.51,70.71067811865476
11.211820372186306,11.71,92.19544457292888
11.813030057420567,6.91,126.49110640673517
10.308952660644293,10.99,63.245553203367585
10.645424897265505,14.65,100.0
12.206072645530174,9.63,88.31760866327846
10.308952660644293,9.62,83.66600265340756
11.3944121627341,6.62,60.0
10.216837371736487,7.51,70.71067811865476
10.941995917134532,14.84,54.772255750516614
11.002099841204238,7.9,144.9137674618944
10.819778284410283,9.91,100.0
9.392661928770137,13.57,31.622776601683793
11.77528972943772,8.94,114.0175425099138
9.998797732340453,16.0,54.772255750516614
11.156250521031495,10.99,89.44271909999159
10.778956289890028,13.98,59.16079783099616
10.925938480238674,13.22,107.23805294763608
10.915088464214607,7.49,89.44271909999159
9.635608107380527,6.03,50.0
10.54006438160768,14.96,83.66600265340756
10.87804719253426,7.14,88.03408430829505
10.968198289528557,9.91,109.54451150103323
10.645424897265505,7.9,138.5640646055102
11.350406535472453,5.79,101.9803902718557
10.819778284410283,8.9,63.245553203367585
10.524064040261237,13.85,120.41594578792295
11.350406535472453,10.99,100.0
10.308952660644293,11.14,70.71067811865476
10.819778284410283,7.9,89.44271909999159
10.645424897265505,12.87,120.0
11.918390573078392,9.63,77.45966692414834
11.289781913656018,5.99,126.49110640673517
10.46310334047155,7.51,50.0
10.596634733096073,9.32,80.0
10.27270352796917,10.99,100.0
10.275051108968611,12.42,34.64101615137755
10.4341158035983,14.42,103.92304845413264
11.175044236185595,14.96,158.11388300841898
11.863582336583399,10.38,134.16407864998737
11.225243392518447,7.68,77.45966692414834
11.178836386370758,9.63,77.45966692414834
10.463217619655723,11.99,97.46794344808964
9.655026193237628,14.91,34.64101615137755
10.778956289890028,15.21,122.47448713915891
10.819778284410283,12.68,69.2820323027551
10.714417768752456,14.27,77.45966692414834
11.776089409608284,6.54,154.91933384829667
11.289781913656018,7.51,83.66600265340756
12.542544882151386,12.99,122.47448713915891
10.896739325546411,15.23,77.45966692414834
11.407564949312402,9.91,109.54451150103323
11.06663836234181,6.03,109.54451150103323
11.49272275765271,5.79,70.71067811865476
11.641301089434403,7.9,122.47448713915891
10.778956289890028,14.79,37.416573867739416
10.995729594196394,14.84,88.03408430829505
11.082142548877775,7.49,100.0
11.06663836234181,10.99,70.0
11.089163994578948,7.29,89.44271909999159
10.819778284410283,14.74,134.16407864998737
10.803648902480399,13.06,63.245553203367585
10.308952660644293,9.99,109.43034314119645
9.615805480084347,7.88,44.721359549995796
11.234137059688567,8.94,100.0
11.156250521031495,10.38,122.47448713915891
10.815770263012745,11.83,48.98979485566356
10.691944912900398,17.27,150.99668870541498
11.835008964139341,7.9,118.32159566199232
12.206072645530174,19.03,187.08286933869707
10.915015734297125,8.94,100.0
10.736396675471232,7.51,94.86832980505137
9.878067175189218,6.62,97.85192895390463
11.246313190470872,9.25,148.32396974191326
10.348173373797573,7.74,59.16079783099616
11.289781913656018,10.99,89.44271909999159
10.915088464214607,16.77,81.39410298049853
11.643953727376633,10.99,63.245553203367585
11.48246625748552,7.66,109.54451150103323
11.695247021764184,8.94,126.49110640673517
10.819778284410283,10.99,44.721359549995796
11.350406535472453,12.42,109.54451150103323
10.645424897265505,13.16,31.622776601683793
11.184421397998193,10.99,52.91502622129181
11.532728092266408,13.49,84.8528137423857
11.84939770159144,11.83,146.6287829861518
12.225875272826354,11.83,126.49110640673517
10.896739325546411,7.74,100.0
11.512925464970229,6.54,126.49110640673517
11.156193376541639,10.99,100.0
10.41015454115326,11.99,42.42640687119285
10.714417768752456,10.99,59.79130371550699
11.350406535472453,14.65,118.32159566199232
11.097410021008562,7.49,53.61902647381804
11.239540697219272,11.14,109.54451150103323
11.184421397998193,7.49,77.45966692414834
11.225243392518447,10.99,100.0
11.06663836234181,7.88,122.47448713915891
9.680344001221918,12.42,57.0087712549569
10.757902880692196,13.75,48.98979485566356
10.731165626053679,10.99,118.32159566199232
11.034228154955759,12.73,158.11388300841898
11.05089000537367,7.51,89.44271909999159
11.56171562913966,5.99,54.772255750516614
11.26446410567173,6.62,70.71067811865476
10.043249494911286,10.99,92.19544457292888
10.67533038004441,13.47,130.38404810405297
10.880384082520141,13.61,80.62257748298549
11.002099841204238,11.71,122.47448713915891
10.596634733096073,11.14,77.45966692414834
11.350406535472453,7.74,89.44271909999159
11.010398644018933,17.27,90.27735042633894
10.714417768752456,10.65,94.86832980505137
11.289781913656018,5.99,54.772255750516614
10.645424897265505,7.88,64.03124237432849
11.695247021764184,8.94,134.16407864998737
11.289781913656018,7.9,134.16407864998737
10.181119289134408,11.11,38.72983346207417
10.59653472809574,5.79,104.88088481701516
10.714417768752456,11.83,109.54451150103323
10.085809109330082,13.11,48.98979485566356
10.404262840448617,12.69,69.2820323027551
10.085809109330082,11.86,83.66600265340756
10.718321251352673,11.49,109.54451150103323
11.002099841204238,12.73,158.11388300841898
10.308952660644293,13.47,69.2820323027551
11.326595886778735,11.12,158.11388300841898
11.84939770159144,6.03,86.02325267042627
10.727662995502477,6.17,70.71067811865476
11.073645008367333,12.73,109.54451150103323
11.350406535472453,10.99,86.60254037844386
11.951180395901384,6.54,141.4213562373095
10.778956289890028,6.99,70.71067811865476
11.212684863271052,10.59,148.32396974191326
10.917848288756646,11.49,126.49110640673517
11.082142548877775,8.9,84.8528137423857
10.85892207152791,17.58,58.309518948453004
11.097410021008562,6.03,54.772255750516614
11.156250521031495,15.96,89.44271909999159
10.308952660644293,11.49,44.721359549995796
10.819778284410283,10.99,80.0
10.933106969717286,5.79,63.245553203367585
10.896739325546411,10.99,77.45966692414834
10.896739325546411,15.95,100.0
10.51867319162636,11.26,44.721359549995796
10.524064040261237,10.62,54.772255750516614
11.461632170582678,13.22,140.71247279470288
10.778956289890028,12.42,83.66600265340756
10.668862367092954,15.96,77.45966692414834
9.72913416539135,14.84,77.45966692414834
10.505067539570582,10.25,111.80339887498948
10.933106969717286,7.74,100.0
10.858998997563564,9.63,54.772255750516614
10.97164063371953,11.12,67.08203932499369
10.645424897265505,13.79,107.23805294763608
11.08827753744529,13.98,100.37429949942366
11.240591669465246,7.51,86.02325267042627
11.304719786020225,10.95,95.39392014169457
10.645424897265505,11.12,96.17692030835673
10.181119289134408,13.49,100.0
10.268130666124037,14.46,114.0175425099138
